1417794151,376.76,374.465,1158.514
1417794157,376.75,374.465,1153.661
1417794162,376.75,374.465,1156.56
1417794167,376.75,374.465,1156.56
1417794171,376.75,374.465,1160.813
1417794177,376.71,374.465,1163.451
1417794182,376.71,374.465,1125.345
1417794187,376.71,374.465,1159.702
1417794191,376.71,374.465,1159.195
1417794196,376.71,374.465,1156.565
1417794200,376.71,374.465,1156.916
1417794206,376.71,374.465,1159.695
1417794210,376.71,374.465,1163.694
1417794215,376.71,374.465,1157.511
1417794220,376.71,374.465,1157.459
1417794226,376.7,374.465,1158.317
1417794230,376.7,374.465,1139.97
1417794235,376.7,374.465,1125.672
1417794240,376.74,374.465,1188.789
1417794244,376.74,374.465,1152.905
1417794249,376.74,374.465,1128.852
1417794253,376.74,374.465,1157.196
1417794258,376.74,376.355,1149.28
1417794262,376.74,376.355,1125.579
1417794267,376.74,374.465,1157.394
1417794271,376.74,374.465,1151.395
1417794276,376.74,374.465,1130.822
1417794280,376.74,374.465,1152.909
1417794285,376.74,374.465,1126.556
1417794290,376.74,374.465,1153.608
1417794294,376.74,374.465,1152.908
1417794299,376.69,374.465,1152.906
1417794304,376.69,374.465,1125.638
1417794309,376.69,374.465,1149.659
1417794313,376.69,374.465,1152.903
1417794318,376.69,374.465,1152.189
1417794323,376.68,374.472,1153.609
1417794328,376.68,374.472,1152.903
1417794333,376.68,374.472,1128.331
1417794337,376.62,374.472,1152.762
1417794342,376.62,374.472,1156.357
1417794346,376.62,374.472,1155.904
1417794351,376.62,374.414,1150.187
1417794356,376.66,374.414,1152.828
1417794361,376.66,374.414,1157.681
1417794365,376.66,417.674,1152.763
1417794370,376.66,417.674,1155.402
1417794374,376.66,417.674,1154.639
1417794379,376.66,417.674,1166.824
1417794384,376.66,417.674,1154.21
1417794389,376.66,417.674,1151.421
1417794393,376.52,417.674,1175.702
1417794398,376.52,417.674,1173.5
1417794402,376.52,417.674,1153.754
1417794407,376.52,421.786,1158.275
1417794412,376.37,421.786,1162.488
1417794417,376.37,421.786,1155.868
1417794422,376.37,422.013,1162.816
1417794428,376.37,422.013,1162.986
1417794433,376.5,421.786,1167.457
1417794438,376.5,421.786,1165.632
1417794442,376.5,421.786,1197.991
1417794447,376.5,421.786,1157.353
1417794451,376.5,421.786,1155.816
1417794456,376.54,421.786,1158.452
1417794460,376.54,421.786,1157.689
1417794466,376.54,421.786,1159.44
1417794471,376.54,421.786,1157.689
1417794476,376.54,421.786,1151.733
1417794480,376.66,421.786,1155.712
1417794485,376.66,421.786,1158.459
1417794490,376.66,421.786,1158.456
1417794495,376.66,421.786,1160.341
1417794502,376.7,421.786,1161.325
1417794506,376.7,421.786,1171.752
1417794512,376.7,421.786,1167.475
1417794517,376.7,421.786,1163.484
1417794522,376.68,421.786,1132.25
1417794526,376.68,421.786,1135.73
1417794531,376.68,417.674,1161.051
1417794535,376.68,417.674,1158.966
1417794541,376.68,417.674,1135.778
1417794546,376.65,417.674,1139.857
1417794554,376.65,417.674,1162.074
1417794559,376.65,417.674,1134.32
1417794564,376.65,417.674,1135.754
1417794569,376.65,417.674,1135.833
1417794574,376.73,417.674,1162.583
1417794578,376.73,417.674,1135.945
1417794583,376.73,417.674,1168.527
1417794588,376.73,417.674,1162.772
1417794592,376.73,417.674,1133.166
1417794597,376.73,417.674,1156.171
1417794601,376.73,417.674,1162.073
1417794606,376.73,417.674,1162.073
1417794612,376.75,417.674,1135.967
1417794616,376.75,417.674,1161.596
1417794621,376.75,417.674,1162.073
1417794626,376.75,417.674,1162.073
1417794632,376.74,417.674,1141.377
1417794636,376.74,417.674,1160.18
1417794641,376.74,417.674,1132.783
1417794645,376.74,417.674,1162.069
1417794650,376.7,417.674,1162.593
1417794655,376.7,417.674,1137.811
1417794659,376.7,417.674,1162.775
1417794665,376.73,417.674,1158.416
1417794670,376.73,417.674,1162.069
1417794676,376.73,417.674,1140.658
1417794681,376.73,417.674,1163.451
1417794685,376.73,419.45,1162.069
1417794692,376.73,417.674,1131.467
1417794697,376.73,417.674,1136.511
1417794703,376.73,417.674,1132.738
1417794708,376.73,418.07,1166.775
1417794713,376.69,417.674,1126.008
1417794719,376.69,417.674,1133.297
1417794724,376.69,417.674,1158.892
1417794728,376.69,417.674,1167.086
1417794733,376.72,417.674,1162.774
1417794737,376.72,417.674,1171.623
1417794742,376.72,417.674,1166.774
1417794746,376.72,417.674,1167.688
1417794751,376.72,417.674,1132.125
1417794755,376.72,417.674,1132.548
1417794760,376.69,417.674,1162.068
1417794765,376.69,417.674,1207.169
1417794770,376.69,417.674,1157.022
1417794775,376.55,417.674,1157.752
1417794780,376.55,417.674,1157.752
1417794785,376.55,417.674,1155.96
1417794789,376.55,418.07,1200.06
1417794795,376.55,418.07,1155.274
1417794801,376.62,417.674,1157.754
1417794805,376.62,417.674,1160.891
1417794810,376.62,417.674,1128.545
1417794815,376.54,417.674,1125.287
1417794820,376.54,417.674,1197.866
1417794825,376.54,417.674,1171.392
1417794830,376.62,417.674,1203.79
1417794834,376.62,417.674,1160.894
1417794839,376.62,417.674,1161.011
1417794844,376.62,417.674,1157.757
1417794849,376.57,417.674,1154.573
1417794854,376.57,417.674,1181.573
1417794858,376.57,417.674,1157.362
1417794863,376.57,417.674,1154.016
1417794869,376.57,420.36,1176.114
1417794874,376.57,420.36,1157.757
1417794878,376.63,417.674,1126.723
1417794883,376.63,417.674,1127.453
1417794887,376.63,417.674,1155.595
1417794893,376.63,420.46,1189.356
1417794898,376.63,420.46,1132.388
1417794904,376.74,417.674,1126.298
1417794910,376.74,417.674,1125.279
1417794914,376.74,417.674,1126.344
1417794920,376.74,417.674,1131.842
1417794926,376.7,417.674,1154.124
1417794932,376.7,417.674,1126.122
1417794937,376.7,417.674,1126.737
1417794941,376.7,417.674,1152.533
1417794946,376.7,417.674,1125.746
1417794951,376.66,417.674,1128.588
1417794956,376.66,417.674,1156.124
1417794960,376.66,417.674,1156.83
1417794965,376.66,417.674,1154.356
1417794969,376.66,417.674,1126
1417794974,376.73,417.674,1156.167
1417794979,376.73,417.674,1126.016
1417794984,376.73,417.674,1128.109
1417794989,376.73,417.674,1170.363
1417794993,376.84,417.674,1128.088
1417794998,376.84,417.674,1125.566
1417795003,376.84,417.674,1121.571
1417795008,376.84,417.674,1126.563
1417795013,376.77,417.674,1152.788
1417795017,376.77,417.674,1121.298
1417795022,376.77,417.674,1119.244
1417795026,376.77,417.674,1126.082
1417795031,376.77,417.674,1126.996
1417795037,376.77,417.674,1152.788
1417795042,376.77,417.674,1118.932
1417795046,376.77,417.674,1152.788
1417795052,376.86,417.674,1126.186
1417795057,376.86,417.674,1152.788
1417795062,376.86,417.674,1166.511
1417795067,376.86,420.14,1124.186
1417795073,376.87,417.674,1166.293
1417795077,376.87,417.674,1123.965
1417795082,376.87,417.674,1124.186
1417795087,376.87,417.674,1114.948
1417795092,376.87,417.674,1124.497
1417795096,376.87,417.674,1124.264
1417795100,376.87,417.674,1117.673
1417795106,376.86,417.674,1124.186
1417795111,376.86,417.674,1117.471
1417795115,376.86,417.674,1126.186
1417795120,376.86,417.674,1126.073
1417795125,376.86,417.674,1126.186
1417795130,376.86,417.674,1119.428
1417795134,376.86,417.674,1123.82
1417795139,376.86,417.674,1163.123
1417795144,376.86,417.674,1150.404
1417795150,376.79,417.674,1125.367
1417795154,376.79,417.674,1126.186
1417795160,376.79,417.674,1119.857
1417795164,376.79,417.674,1152.788
1417795170,376.84,417.674,1125.069
1417795174,376.84,417.674,1120.934
1417795179,376.84,417.674,1117.866
1417795184,376.84,417.674,1130.558
1417795188,376.84,417.674,1125.744
1417795193,376.84,417.674,1126.186
1417795197,376.84,417.674,1126.186
1417795202,376.84,417.674,1127.721
1417795207,376.84,417.674,1124.467
1417795212,376.84,417.674,1131.309
1417795217,376.84,417.674,1115.483
1417795222,376.84,417.674,1116.447
1417795226,376.84,417.674,1121.506
1417795231,376.84,417.674,1125.744
1417795236,376.84,417.674,1120.05
1417795240,376.86,417.674,1122.937
1417795246,376.86,417.674,1127.084
1417795250,376.86,417.674,1130.139
1417795255,376.86,417.674,1152.797
1417795259,376.86,417.58,1117.843
1417795264,376.86,374.384,1152.797
1417795269,376.86,374.384,1126.195
1417795274,376.89,374.384,1126.195
1417795278,376.89,374.384,1122.646
1417795284,376.89,374.384,1125.803
1417795290,376.89,369.99,1126.422
1417795295,376.99,368.07,1117.625
1417795299,376.99,368.07,1121.708
1417795304,376.99,368.07,1125.803
1417795308,377.03,368.07,1118.456
1417795315,377.03,368.07,1120.014
1417795319,377.03,368.07,1120.014
1417795324,377.03,368.07,1116.507
1417795328,377.02,368.07,1120.014
1417795333,377.02,368.07,1119.935
1417795339,377.02,368.07,1125.803
1417795343,377.02,368.07,1126.435
1417795348,377.02,368.07,1120.014
1417795352,377.02,368.07,1119.612
1417795357,376.99,368.07,1120.014
1417795361,376.99,368.07,1125.814
1417795366,376.99,368.07,1121.337
1417795370,376.99,368.07,1119.565
1417795375,376.99,368.07,1120.907
1417795380,376.99,368.07,1120.181
1417795385,376.99,368.07,1116.508
1417795390,376.99,368.07,1125.813
1417795395,376.99,368.07,1120.024
1417795400,376.98,368.07,1120.024
1417795407,376.98,368.07,1124.261
1417795411,376.98,368.07,1117.439
1417795416,376.98,368.07,1124.638
1417795421,376.98,368.07,1120.155
1417795426,376.98,368.07,1120.024
1417795430,376.98,368.07,1120.024
1417795435,376.98,368.07,1120.024
1417795439,376.98,368.07,1120.018
1417795444,376.98,368.07,1119.979
1417795449,377.01,368.07,1121.126
1417795454,377.01,368.07,1115.449
1417795458,377.01,368.07,1122.387
1417795464,377.01,368.07,1117.127
1417795468,377.01,368.07,1122.717
1417795473,377.01,368.07,1125.104
1417795478,377.01,368.07,1120.02
1417795482,377,368.07,1125.809
1417795487,377,368.07,1120.014
1417795491,377,368.07,1122.139
1417795497,377,368.07,1118.73
1417795502,377,368.07,1125.805
1417795507,376.98,368.07,1122.537
1417795512,376.98,368.07,1120.719
1417795516,376.98,368.07,1124.869
1417795521,376.98,368.07,1120.016
1417795525,376.98,368.07,1153.269
1417795530,376.98,368.07,1120.023
1417795535,376.98,368.07,1120.144
1417795539,376.98,368.07,1123.264
1417795544,376.94,368.07,1129.812
1417795549,376.94,368.07,1118.023
1417795554,376.94,368.07,1156.165
1417795559,376.94,368.07,1119.691
1417795563,376.94,368.07,1129.748
1417795569,376.94,368.07,1120.025
1417795574,376.94,368.07,1117.754
1417795578,376.94,368.07,1129.804
1417795583,376.94,368.07,1125.804
1417795587,376.94,368.29,1116.897
1417795593,376.99,368.07,1116.283
1417795597,376.99,368.07,1125.167
1417795602,376.99,368.07,1120.015
1417795607,376.99,368.07,1118.018
1417795612,376.99,368.07,1119.801
1417795616,377.07,368.07,1118.576
1417795621,377.07,368.07,1120.018
1417795626,377.07,368.07,1123.662
1417795630,377.07,368.07,1123.011
1417795635,377.02,368.07,1127.569
1417795640,377.02,368.07,1127.662
1417795645,377.02,368.07,1123.835
1417795650,377.02,368.07,1134.187
1417795655,377.02,368.07,1157.249
1417795660,377.02,368.07,1121.43
1417795666,377.02,368.07,1123.662
1417795670,377.02,368.07,1129.979
1417795676,377.02,368.07,1124.667
1417795680,377.05,368.07,1123.93
1417795685,377.05,368.07,1126.818
1417795689,377.05,368.07,1126.283
1417795694,377.05,368.07,1124.779
1417795698,377.05,368.07,1168.355
1417795705,377.05,368.07,1127.986
1417795710,377.05,368.07,1123.367
1417795716,377.05,368.07,1123.93
1417795721,377.05,368.07,1128.107
1417795726,377.05,368.07,1123.216
1417795731,377.05,368.07,1124.697
1417795736,377.02,368.07,1128.417
1417795740,377.02,368.07,1123.202
1417795745,377.04,368.07,1128.168
1417795750,377.04,368.07,1120.43
1417795755,377.04,368.07,1122.114
1417795760,377.04,368.07,1123.934
1417795764,377.07,368.07,1123.927
1417795769,377.07,368.07,1124.544
1417795774,377.07,368.07,1122.581
1417795779,377.07,368.07,1121.457
1417795784,377.44,367.851,1130.314
1417795788,377.44,367.851,1122.313
1417795794,377.44,367.851,1122.47
1417795798,377.01,367.851,1123.923
1417795803,377.01,367.851,1123.933
1417795807,377.01,367.851,1129.241
1417795812,377.01,367.851,1128.116
1417795817,377.01,367.851,1123.933
1417795823,377.01,367.851,1123.452
1417795829,377.01,367.851,1123.933
1417795835,377.01,367.851,1123.665
1417795840,377.01,367.851,1125.337
1417795846,377.01,367.851,1141.773
1417795851,377.01,367.851,1123.665
1417795856,377.01,367.851,1127.455
1417795862,377.01,367.851,1123.933
1417795868,377.01,368.241,1122.561
